structure,predicted_e_ovac
F3Na1V1,33.1181640625
Au1Pb1Tb1,33.131046295166016
Ca1Ge1Mg1,33.14194107055664
Dy1Pb1Pd1,33.14952850341797
Er1Sn2,33.15107727050781
Sb3Tb4,33.17023468017578
H3Li1Sr1,33.216087341308594
C1Tl1,33.21906280517578
Bi1Nd1Pd1,33.22533416748047
Au3Na1Si1,33.22597885131836
Co1In8Y2,33.25306701660156
Al1Au2Ti1,33.259422302246094
Rh1Tb1,33.26245880126953
Ba1Ir1P1,33.29177474975586
In2Pt1,33.36161804199219
Ir4La3Sn13,33.36436462402344
Ba3O1Pb1,33.3736686706543
Au1Ho1Pb1,33.37826919555664
Pt1Sn1,33.386383056640625
Al1Li2Rh1,33.39435577392578
Eu1S1,33.39632797241211
P2S6Th1,33.4056510925293
Al1Tb1,33.472511291503906
S1Zn1,33.51903533935547
In1La1Zn1,33.5225830078125
Cu1In1La1,33.5235595703125
Dy4Sb3,33.525840759277344
Ga1La1Mg1,33.53530502319336
Pd3Te2,33.56629180908203
Al1Li1,33.57035827636719
Cr1F4Sr1,33.58124542236328
Al1Th1,33.5948486328125
Ga1Pd2Sc1,33.62894058227539
Se3Th2,33.63782501220703
Si2Sr1,33.64039611816406
Pd1Sc1,33.68198776245117
In1Rh1Y1,33.781211853027344
F5U1,33.79420471191406
Cu1La1Pb1,33.79961395263672
Pt1Sb2,33.80400085449219
Ba1C4O4,33.825157165527344
Hf1Pb1S3,33.83681869506836
H9.975La3.99,33.84425735473633
Si1U3,33.87150192260742
Ni1Sc2,33.8839111328125
Mg1Pd1,33.88981628417969
Ag1Pb1Tb1,33.90348815917969
As2Cs1Rh2,33.92163848876953
Co1Rh2S4,33.92519760131836
Au1Er1In1,33.93114471435547
Ho1Rh1Zn1,33.94964599609375
Cu1Mg1Sn1,33.950111389160156
Ba1In4Ir1,33.95391082763672
Ca1H2,33.969852447509766
Au1In1Tb1,33.97020721435547
Cr1F3K1,33.971771240234375
Ag1Ho1Pb1,34.005645751953125
Ho4Sb3,34.00578308105469
Ba1F3Li1,34.05548095703125
Mg1S1,34.059242248535156
Nb1Te4,34.068260192871094
Mn1Pt1Sn1,34.084716796875
C1La3Tl1,34.088748931884766
Ge1N2Sr2,34.101783752441406
Bi4Ce3Pt3,34.10248565673828
Tc2Zr1,34.118751525878906
N2Sr2Zn1,34.132568359375
Au1Cu4Tb1,34.14640808105469
Li2Pt1,34.147308349609375
Ca1Ga2,34.168949127197266
Sb3Y4,34.17781448364258
Ge8Na6Pt8,34.18059539794922
Li3P1,34.18577575683594
Al2Th3,34.20643997192383
La3Ru4Sn13,34.223167419433594
Bi1N1Sr3,34.2296142578125
Ir2S3Sn3,34.23539733886719
Mg1Pt1Sb1,34.239288330078125
Cd1Pt2Zn1,34.24977111816406
Cu1Sb1Yb1,34.275177001953125
Cu1Ho1,34.2969970703125
Au1Cu3,34.29817199707031
In1Pt1Th1,34.30311584472656
C2Mg1,34.31260299682617
Au1S2V1,34.31285095214844
In3U1,34.31358337402344
Er1In1Pt1,34.31945037841797
Ho4In1Rh1,34.338523864746094
Sc1Zn1,34.36514663696289
Cu1Er1,34.407371520996094
F3Na1Zn1,34.41499328613281
In1Sc3,34.436546325683594
Au2Tb1,34.445167541503906
As2Cd1Si1,34.46559143066406
Dy1In1Pt2,34.46808624267578
F2Pd1,34.479469299316406
Ni1Sb2,34.502017974853516
Al2Au2Sr1,34.503997802734375
Au1Cu4Dy1,34.505943298339844
Sb1Th1,34.51228332519531
Ba1Ge3Pt1,34.54359436035156
C1In1La3,34.556148529052734
Dy1Tl1Zn1,34.55870819091797
La1Ru1Sn3,34.57099151611328
Co1Sb3,34.593238830566406
La2O2Te1,34.60804748535156
Au1Pb1Y1,34.63195037841797
Ni1Ta1Te5,34.66459655761719
S1Yb1,34.68760681152344
In1Ni2Tb2,34.70466613769531
Pu1Zn2,34.73111343383789
Mn1Pd1,34.764442443847656
Ga1Pd1Tb1,34.772396087646484
Dy1Rh1Zn1,34.772438049316406
Al1Mn1Pd2,34.77486038208008
Ir4Sn4Sr3,34.79106140136719
In1Ir1Tb1,34.80973434448242
Bi1Ho1Pd1,34.839866638183594
In1Pt2Tb1,34.845787048339844
Dy1In1Rh1,34.84705352783203
Bi1Rh1,34.861976623535156
Se2Th1,34.932533264160156
Er1Pt1,34.93988800048828
Ca3N1Tl1,34.9521484375
Ba3O5Si1,34.95874786376953
As1La1,34.96705627441406
As1Cu1S1,35.01438903808594
Li1P1Sr1,35.048309326171875
As2Ge1Zn1,35.06352233886719
Ge1Pd2Y1,35.071624755859375
Ba3O1Sn1,35.09193801879883
Mg1Si1Sr1,35.10505294799805
Cd1P2Sn1,35.128929138183594
Al1Y1,35.129852294921875
La1S1,35.13066864013672
In1Pt2Y1,35.14228820800781
Cu2In1Y1,35.1751594543457
Ge2La1Pd1,35.17853546142578
Ca3N2,35.1998291015625
Dy1Rh1,35.20330047607422
N1Sb1Sr3,35.22421646118164
Ca1Ge1Zn1,35.228614807128906
C2La1,35.26369094848633
In1Pt1Y1,35.264678955078125
Au1Ho1In1,35.266876220703125
Au1Dy1Pb1,35.27238464355469
Mg1Y1Zn1,35.2806396484375
Ho1In1Pt1,35.30387878417969
Na2O4W1,35.31739807128906
H2.25La1,35.32457733154297
Mn1Pt1Sb1,35.35554122924805
Bi1Pd1Y1,35.37543869018555
Ca1Cd2P2,35.3823356628418
Sn2Th1,35.395957946777344
Li2Mg1Si1,35.411861419677734
Eu1F2,35.432071685791016
Au1In1Y1,35.49997329711914
Ho2In1Ni2,35.505393981933594
As1Cu1Sr1,35.53211975097656
Er5Ni1Pb3,35.55312728881836
Ca1Pt1Si1,35.56812286376953
S2Zn1,35.57542037963867
Cu2Dy1In1,35.57728576660156
Pt1Sb1,35.5952262878418
Au2Dy1,35.59609603881836
Pd1Zr2,35.60211944580078
C1Ca1Pd3,35.61658477783203
Pu1Se1,35.62892532348633
Ge1Mn1Pd1,35.647125244140625
H15Th4,35.64823532104492
Ag1Dy1Pb1,35.66510009765625
Er4In1Rh1,35.68555450439453
F3Mg1Na1,35.6885986328125
Fe1Rh2S4,35.692413330078125
Ga1Ir1Li2,35.73377227783203
La2S3,35.73926544189453
La1P1,35.77227783203125
Sn3Tb5,35.7830810546875
Pt1Sb1Se1,35.801513671875
Ag1Pb1Y1,35.80390930175781
Cu5Nd1,35.818389892578125
Ag1S3Ta1,35.83930969238281
Hg1Pt1,35.84777069091797
Cu2Ho1In1,35.861026763916016
Er1Pd1Sn1,35.889564514160156
Cu1Zn1,35.91315460205078
Ca5P8,35.92243957519531
In1Mg1Y1,35.92345428466797
P1Sn1,35.97258758544922
Cu1Mg1Y1,35.993778228759766
Ba1S3Zr1,36.013999938964844
Rh4Sn13Th3,36.04176330566406
Bi2Pd5,36.07145690917969
Ho1Zn2,36.074974060058594
Be1H3Na1,36.115577697753906
Bi1Ho2O2,36.16032028198242
In1Sc2,36.16548156738281
Pd1Sn1Y1,36.17179870605469
Ge1La1,36.179832458496094
Pd4Se1,36.183834075927734
Cd1Pt1,36.18766784667969
Al1Er1Pd1,36.193939208984375
Ca1Ga1Ge1,36.201454162597656
Er1Pt1Zn1,36.2333869934082
Cu2In1Lu1,36.24257278442383
Pd1Zn1,36.24406433105469
Ir1Mg3,36.250335693359375
Al1Pd1Y1,36.25366973876953
Te1Zr1,36.25541687011719
Cu1Nb3Te4,36.26234436035156
Ag2Si2Sr1,36.269222259521484
Mn2Sc1,36.29388427734375
Cu2Ge1Li1,36.31147384643555
As1Zn1,36.317039489746094
B1Li2Pd3,36.320655822753906
Cu2In1Sc1,36.33647918701172
Al1Ge1Sr1,36.34097671508789
Ca1F2,36.35144805908203
Bi1Mg1Ni1,36.35307693481445
Au2Th1,36.36138916015625
Ho1Pd1Sn1,36.36908721923828
Cu2Er1In1,36.374549865722656
O4S1Zn1,36.42051696777344
Au2Er1,36.434478759765625
Rh1Sn1Tb1,36.443145751953125
Sb1Tb1,36.49266052246094
Au1In1O2,36.50877380371094
Hg1Ti1,36.52240753173828
Er1Ga1Pd1,36.532798767089844
Pa1Sb2,36.54389953613281
Ge1Mn3,36.56117248535156
Al2Au1,36.56757354736328
Al1Sc2,36.56965637207031
Au3La3Sb4,36.571022033691406
Pt1S1Sb1,36.572479248046875
Bi1Dy1Pd1,36.6251220703125
Al2Sr1,36.629730224609375
Ni1Pd1Te1,36.64398956298828
N2Te1Th2,36.65265655517578
Ca1In4Rh1,36.66674041748047
Al1Au2Hf1,36.6757926940918
Al1Pd1Th1,36.682132720947266
Ni2Sn1Yb1,36.698974609375
Pb1V3,36.70850372314453
Ca1Pd2,36.75884246826172
Cu1Mg1Sb1,36.77623748779297
In3Zr1,36.81159210205078
Al1Dy1,36.835365295410156
Er4Sb3,36.896583557128906
Er3Pd8Sb4,36.905067443847656
Au2Si2Sr1,36.916194915771484
Au1Dy1In1,36.91716766357422
Sb2Th1,36.940696716308594
Cr1La1Se3,36.9544677734375
Ir3Sn7,36.98005676269531
Ce3S4,37.01897048950195
Sb1Y1,37.02264404296875
As1Cu3,37.0301399230957
Au2Y1,37.049949645996094
Au2Ho1,37.05986785888672
C60Sr6,37.086158752441406
Au3Ho3Sb4,37.10687255859375
Ga1La1Zn1,37.10944366455078
C1La3Pb1,37.110511779785156
Mn1N3Sr3,37.148597717285156
Ca1Si1,37.1609001159668
Ho1Sb1,37.19386291503906
Pd1Sb1Tb1,37.194583892822266
Al1C1La3,37.22687530517578
Co1Te2,37.23491668701172
Au2Ca1Si2,37.250118255615234
Te1V1,37.25653076171875
Os4Sc11,37.26150894165039
Ga2Ho1Pd1,37.28413391113281
S3Sr1Zr1,37.29624938964844
Ho4In1Ir1,37.304901123046875
H6Li2Pt1,37.33509826660156
C1Pb1Pd3,37.339805603027344
Mg3P2,37.356773376464844
Ge2La1Li1,37.38023376464844
In1La3N1,37.40463638305664
Bi1Dy2O2,37.41019821166992
Ca1Ni2,37.42930603027344
Ge2Pd2Tb1,37.440948486328125
Nb1S2Sn0.333,37.45701599121094
As2Ge1Mg1,37.46002197265625
P1Yb1,37.46747589111328
Rh1Y1,37.47932434082031
P1Th1,37.489768981933594
Ru3Sn7,37.50749588012695
Er2In1Ni2,37.51294708251953
Ga1Pd1,37.53157043457031
C1Cd1,37.53701400756836
As1Th1,37.54960250854492
Ge2Ho1Pd2,37.575958251953125
Ag1Ge1La1,37.59394454956055
La1S2,37.615455627441406
S2Sn0.33Ta1,37.620243072509766
F2V1,37.64826965332031
Pt1Sn1Tb1,37.663330078125
Dy1Sb1,37.67898941040039
Au1Sn1Tb1,37.71537399291992
Ni1Sb1Yb1,37.71707534790039
Au1Zr2,37.71886444091797
Au3Er3Sb4,37.73542022705078
Dy2O1S2,37.74602508544922
In1Pd2,37.74604797363281
N1Tl1,37.750179290771484
Al1Rh1Th1,37.834259033203125
Nb3Rh1Se6,37.84898376464844
Dy1Pd1Sn1,37.88568115234375
Pd1Sc1Zn1,37.896175384521484
Ge2La1Pd2,37.89945602416992
Ca3Ga4Ni4,37.947776794433594
Ga2La1,37.993858337402344
Si1Sr1Zn1,37.99681854248047
Er1Pd1Sb1,38.02030563354492
Ho1In1Ir1,38.05253982543945
Al2Ge1La2,38.095027923583984
Ga1Mg1Sm1,38.0974235534668
Ir1P1Sr1,38.10005187988281
Y6Zn23,38.130958557128906
As4Ge3,38.137168884277344
Pd2Sb1,38.14866256713867
La4O4Se3,38.15934753417969
Rh1Sn1Th1,38.18688201904297
Hf2Hg1,38.20549011230469
Hf3In4,38.21311950683594
Cu1Pd1,38.21343994140625
Rh1Sn1Y1,38.23290252685547
Al1La3N1,38.25765609741211
Ir1Sn2,38.258384704589844
Cu9In4,38.26022720336914
Cu2Ge2Sr1,38.28053665161133
S1Th1,38.28176498413086
Au2Si2Yb1,38.283546447753906
C1Li4O4,38.28620147705078
Ge1Pd1,38.292022705078125
Pb0.33S2Ta1,38.30071258544922
Ag2Si2Yb1,38.30495834350586
Dy5S7,38.33424758911133
Mg1Ru1Sn4,38.33759689331055
Ga1Tb1,38.34022521972656
Au2Ti1,38.36198806762695
In1Pt2Sc1,38.39108657836914
P2Zn3,38.39388656616211
Ho1Pd1Sb1,38.40162658691406
Pt1Zr2,38.458030700683594
As1Li1Zn1,38.46308517456055
P1Sc3,38.48122787475586
Al1Mg3Pt2,38.53657913208008
Au1Er1Sn1,38.554222106933594
Dy1Ga1Pd1,38.563167572021484
Ag1Sn1Tb1,38.56424331665039
F3Na1Ni1,38.577884674072266
Ho5S7,38.601348876953125
Er1Ga2Pd1,38.694374084472656
K1P2Rh2,38.7023811340332
Bi1Ho1Pt1,38.72181701660156
Ga1Ge1Li1,38.736610412597656
Cu1P1Sr1,38.741943359375
Dy1In1Ir1,38.74787139892578
Ga1S8Ti4,38.75001525878906
Ho1Rh1Sn1,38.76607894897461
S3Sc1Y1,38.78358459472656
Er4In1Ir1,38.797035217285156
Bi1Er1Pt1,38.79885482788086
Mg1Ni2Sb1,38.804832458496094
Bi1Ca3N1,38.81230926513672
Bi1Dy1Rh1,38.81781005859375
La1Si1,38.82516860961914
Cu1Ga1Pt2,38.82801818847656
H2La1,38.850372314453125
S1Se1U1,38.86016845703125
Au1Sn1Y1,38.86433029174805
As1Li1Mg1,38.87765121459961
Er1Rh1Sn1,38.89479064941406
Pt2Sc1Sn1,38.91957473754883
La1Rh1Si1,38.925941467285156
Sb1Sc1,38.92620086669922
C3Yb2,38.92736053466797
Ca1Mg1Si1,38.959632873535156
Ni3S4,38.977108001708984
Cr1N3Sr3,39.0053825378418
Au1Ho1Sn1,39.01116180419922
Bi1O2Y2,39.027061462402344
Fe1Te2,39.045021057128906
Mg1Ni2Sn1,39.052642822265625
As2Ba1Rh2,39.07147979736328
N2Se1Th2,39.09735870361328
Mn3N1Pd1,39.109031677246094
Pt1Sn1Th1,39.11448669433594
Li1Pt1,39.144229888916016
Mn1Rh1Sb1,39.183631896972656
Ca2Ge2Ni3,39.21791458129883
Ca1Si2,39.220157623291016
Cu1Sc1,39.243934631347656
H2Pd1Zr2,39.30339050292969
Ca1S3Zr1,39.305824279785156
Al1Pt1Th1,39.31751251220703
Er1Sb1,39.325801849365234
Cu2Ga1Sc1,39.363712310791016
As1Ga1,39.367347717285156
In1Pt1Sc1,39.38459777832031
Ca2N2Zn1,39.398929595947266
Au3Dy3Sb4,39.402587890625
Au3Sb4Tb3,39.426231384277344
Ho1Rh1,39.43036651611328
H2Mg1,39.45801544189453
Ho5Sb3,39.478843688964844
Rh1Sb1Tb1,39.482948303222656
S7Tb5,39.495243072509766
Pd1Sc1Sn1,39.50502395629883
Dy1Rh1Sn1,39.51567840576172
Ba1Ge2P2,39.536102294921875
S4Zr3,39.54387664794922
Ag1Er1Sn1,39.54561996459961
Pt1Sn1Y1,39.570350646972656
As2Ca1Mg2,39.59658432006836
As1La1Te1,39.66404724121094
Er5S7,39.670433044433594
Ga1Rh1Y1,39.67549514770508
Ag1Zr2,39.702781677246094
H2Hf2Pd1,39.7070198059082
H6Os1Sr2,39.71794891357422
Er1Pt1Sn1,39.76198959350586
Al1Mg1Y1,39.76633834838867
Ho1Mg1Sn1,39.768333435058594
Fe1H6Sr2,39.82552719116211
Ag1Ho1Sn1,39.85137176513672
N2Sb1Th2,39.859439849853516
S3Th2,39.866729736328125
Ge2La1Rh1,39.872398376464844
F3La1,39.87862014770508
Ca3N1Pb1,39.92052459716797
Dy2S3,39.934303283691406
Sb4Th3,39.94001007080078
Bi1Ni1Se1,39.94031524658203
O2Tb2Te1,39.941104888916016
Er1Ga1Rh1,39.967891693115234
Ge2Pd2Th1,39.98237609863281
As1U1,39.99229049682617
Rh1Sb1Th1,39.99404525756836
Bi1Dy1Pt1,40.01813507080078
Cu1Mn1Sb1,40.02203369140625
Au3Sb4Y3,40.02499771118164
Ho1Pt1Sn1,40.0337028503418
Dy1Mg1Sn1,40.05291748046875
La1Mg1Ni4,40.067161560058594
Al1Er1,40.083961486816406
Ni1Sc1,40.08696746826172
Al1Si1Sr1,40.15142822265625
Pb1Rh1,40.154937744140625
Gd2S3,40.15718460083008
Nb3Se4,40.1585693359375
Hf1Tc2,40.19411849975586
Au1Sc1Sn1,40.22117614746094
P2Pd2Sr1,40.229373931884766
S2Th1,40.237998962402344
Pt1Sb1Tb1,40.264347076416016
Ga1Pt1Th1,40.26560974121094
Au1Dy1Sn1,40.29380416870117
Dy1Pd1Sb1,40.31182861328125
As1Pd1Tb1,40.31459045410156
Er1In1Zn1,40.342220306396484
Nb3Te4,40.366188049316406
Ca1In2P2,40.36806869506836
Ga1Y1,40.3896369934082
Cu1Ni2Sb1,40.436607360839844
Bi1Rh1Se1,40.46006774902344
Cu4Mg1Y1,40.48524475097656
Au2Sc1,40.49461364746094
Ag1Ti1,40.49481964111328
Pd3Yb1,40.533233642578125
Cs1O2Y1,40.533267974853516
B1Pd3Yb1,40.535396575927734
Mn1Ni2Sb1,40.53831481933594
Al2Au2Dy1,40.545413970947266
H6Ru1Sr2,40.61210632324219
Al1Au1Y1,40.64011001586914
Ti1Zn2,40.641048431396484
Li1Ru1Sn4,40.64966583251953
Ho1In1Zn1,40.665260314941406
Ag1Dy1Sn1,40.69246292114258
Ba1Pt2,40.70494842529297
Ho2S3,40.708457946777344
Ga1Mn1,40.716121673583984
Ga1Ho1Pt1,40.73082733154297
Cu1Ni2Sn1,40.76456832885742
Al1Au1Er1,40.76746368408203
Cu1Er1Pb1,40.77660369873047
Pt1Sn1U1,40.785335540771484
Co1Sc1,40.797019958496094
Cu4Ni1Yb1,40.81764221191406
B1La1Pt2,40.82253646850586
S3Tb2,40.829994201660156
Al2Ba1Ge2,40.83004379272461
S3Y2,40.83090591430664
Ag1Ga1O2,40.88787841796875
Ga1Pt1Y1,40.893829345703125
Bi1Er2O2,40.94144058227539
As1Pd2,40.954586029052734
Se1Ti1,40.9720458984375
Ca3N1Sb1,41.00347900390625
O1Pb1Sr3,41.0466194152832
Cu4In1Yb1,41.054779052734375
Re2Tb1,41.05583190917969
Dy1Pt1Sn1,41.063724517822266
Ce1Ga1Ni1,41.106544494628906
P1U1,41.114166259765625
Ni1Zr2,41.13560485839844
Cd1Dy2Ge2,41.16180419921875
Si1Sn1,41.17938232421875
As1Bi1O4,41.2127685546875
Cd1Zr2,41.2232551574707
Mg3Ni2Ti1,41.23033142089844
Pd2Si1Tb1,41.231422424316406
Cu4Mg1Sn1,41.24339294433594
La2O2S1,41.249237060546875
As1Ge1,41.282615661621094
Ba1Ru2Sb2,41.315208435058594
Dy1Ga3,41.31983184814453
Ge2La1Ni1,41.369625091552734
Co1Sb2,41.38740921020508
Er5Sb3,41.391841888427734
Cu2In1Ti1,41.40049362182617
Ge1Mn1Yb1,41.410736083984375
Al1F3,41.427433013916016
Cd1O2,41.43561935424805
Br1O4Y3,41.44743347167969
Al7Cu16Yb6,41.47222137451172
Au1Lu1Sn1,41.47270584106445
Cu1Ga2,41.49781036376953
Pt1Sc1,41.49909591674805
Ba8Si46,41.51163101196289
Ge1Pd2,41.51177978515625
Er1Rh1,41.5238037109375
Mn1Pd2,41.570762634277344
Mn1Nb3S6,41.597930908203125
Pa3Sb4,41.60621643066406
Dy1In1Zn1,41.61872100830078
Ca1P2Pd2,41.62517547607422
Ba1Mg2Si2,41.68050765991211
Al2Au2Th1,41.68961715698242
Er2S3,41.70281982421875
Ni1Zn1,41.75215148925781
Ir1La1Si1,41.776153564453125
Cu1Dy1Pb1,41.797401428222656
Hg2Rh1,41.80437469482422
Li1Mg1P1,41.82468795776367
Zn1Zr2,41.83120346069336
Cd1Ge2Tb2,41.83746337890625
Cl1O1Y1,41.839508056640625
Ce2N2Se1,41.868167877197266
Pb1Pu3,41.869625091552734
Os3Sn7,41.87425231933594
Ge3La2Li2,41.87576675415039
La1Si2,41.886837005615234
Cu6Ga5Mg2,41.889591217041016
Ba1Co1O2,41.90258026123047
Ca1Li1N1,41.916282653808594
In1Pd2Zr2,41.95249557495117
Ba1O7U2,41.98208999633789
Dy1Ga1Pt1,42.02385711669922
Li4O4Pb1,42.030426025390625
Ba1Ge3Ir1,42.0432014465332
Co1Zr2,42.04803466796875
Mo1Na2O4,42.05292510986328
Cd1Cu1Dy1,42.071807861328125
Pd2Si1Y1,42.083587646484375
Al4La1,42.08784484863281
H7Th1Zr2,42.098777770996094
Pb1Pd3,42.13792419433594
Ba1Pd1Si3,42.14613723754883
Ba1Si2Zn2,42.161842346191406
Er1Pt1Sb1,42.162296295166016
Cd1Cu4Er1,42.17259979248047
Ho1Pt1Sb1,42.174835205078125
Ge1Pt1Se1,42.17919921875
Hf1S2,42.210479736328125
Al2Ca1,42.21105194091797
O1Sn1Sr3,42.23322296142578
Cd1Cu2Zr1,42.234718322753906
Dy2Ge2In1,42.2437858581543
Pu1S1,42.25048065185547
Ca2H1N1,42.251399993896484
H1Pd3Tl1,42.263423919677734
Ag2Mo1O4,42.27812194824219
Cu9Ga4,42.28275680541992
Au1Ti1,42.31581115722656
O7P2Sn1,42.338165283203125
F2Zn1,42.401947021484375
Ge2La1Pt2,42.423744201660156
S2Y1,42.427825927734375
Al1Pd1,42.453834533691406
Ge2In1Tb2,42.45466232299805
Dy1Re2,42.46006393432617
Mn1S1,42.46952819824219
Pd16S7,42.50261688232422
Ir5Sn7,42.51120376586914
Ti1Y1,42.51490783691406
Pd1Sb1Sc1,42.539791107177734
Ga1Mg1Y1,42.53984451293945
Al1Au1Dy1,42.54206848144531
Cu1Sn1Tb1,42.551734924316406
Er3F10K1,42.556819915771484
Zn2Zr1,42.5943603515625
F1La1S1,42.64732360839844
C2N2Zn1,42.66683578491211
Al2La1,42.667972564697266
Ca1Li1Si2,42.679771423339844
Dy1S2,42.68867492675781
Co1Sn1Tb1,42.706398010253906
Pt1Sb1Y1,42.708038330078125
Al1Cu2Sc1,42.738677978515625
Al1Ir1Th1,42.77225875854492
Pd3Tl1,42.78676223754883
C2Dy1,42.79671859741211
C2Tb1,42.7977409362793
Li9N1S3,42.80629348754883
As2Cu1Y1,42.806854248046875
Ca3N1Sn1,42.814491271972656
La1Pd3,42.85585021972656
Ga1Sn2V2,42.85594177246094
H1Pd1,42.86117172241211
Nb1S2V0.333,42.870079040527344
As2Pd1,42.89235305786133
Mn1Pt1,42.89862060546875
Bi1O4V1,42.89927291870117
Be1Li1Sb1,42.92304229736328
Pd3S1,42.925079345703125
Er1S2,42.92710876464844
Na1Nb1Se2,42.978851318359375
Ga3Tb1,42.99161911010742
Cu4Er1Pd1,43.001747131347656
Al1Mn1Pt1,43.016353607177734
Ba1Be2N2,43.08255386352539
Pt1S1,43.13225173950195
Ni1Sn1Tb1,43.145416259765625
Ho1Ir1Sn1,43.15005874633789
Dy1In1Ni1,43.197654724121094
Th1Zn4,43.2174072265625
As2Ba1Ru2,43.22045135498047
S1Y1,43.274410247802734
Ag1Co1O2,43.28929901123047
Mg1Ni1Sb1,43.300628662109375
Sb1Sc2,43.308319091796875
S2Ti1,43.31211853027344
Cr1La1S3,43.35020446777344
Au1Ge1Tb1,43.38872146606445
Ni1S1,43.39082336425781
Ni1Sc6Te2,43.396202087402344
Pt1Sc1Zn1,43.41386413574219
Ca1Zn13,43.42838668823242
In1Ni2Sc1,43.44047546386719
Gd1S1,43.477256774902344
Er1Ga1,43.49403381347656
Dy1Pt1Sb1,43.51407241821289
Sn4Th5,43.51668930053711
Ni1Sn1Th1,43.55093765258789
Au2Ho1Si2,43.55465316772461
Co1Sn1Th1,43.57855224609375
F10K1Tb3,43.579627990722656
Ge3Ir1Sr1,43.580841064453125
In1Pd3,43.582374572753906
Cd1Er2Ge2,43.60691833496094
Ca1Si3,43.628875732421875
Bi1Rh1S1,43.636112213134766
Pt1Zn1,43.63818359375
S1Tb1,43.64799880981445
Pd2Si2Sr1,43.65401077270508
In7Pt3,43.65760803222656
Sn1Y1Zn1,43.664039611816406
Fe1Ga12Tb4,43.682735443115234
Rh1Sb1U1,43.68977737426758
La4N2S3,43.70552062988281
Mo1Zn7,43.72400665283203
Cd1O1,43.73127746582031
Ba1Zn13,43.769500732421875
Dy1S1,43.806488037109375
Cr1Dy4Ga12,43.8473014831543
Ga1Mn1Ni2,43.85194396972656
Ga3Ho1,43.87687683105469
Cd1Er1Ga1,43.8853645324707
Cu2In1Zr1,43.91285705566406
Pt1Sc1Sn1,43.91535186767578
Ca3N1P1,43.952850341796875
Ni2Sc1Sn1,44.002017974853516
Au1Pd3,44.01034927368164
Er1Ir1Sn1,44.01548385620117
Ho1Mn6Sn6,44.03321075439453
Gd2O2Se1,44.0443115234375
Au4Zr1,44.0650749206543
Dy4Ga12Pd1,44.076171875
Ce1Ge1Ir1,44.087799072265625
Cu1Zr2,44.109352111816406
K1Zn13,44.110618591308594
Rh1Sn1,44.127410888671875
Ag1Ge1Tb1,44.179298400878906
Au2Dy1Si2,44.200477600097656
Ho1S1,44.21009063720703
Au2Si2Th1,44.212894439697266
F2Mg1,44.22710418701172
Ge1Rh1Tb1,44.26552200317383
Li1P1Zn1,44.27376174926758
Cu2Li1P2,44.282203674316406
Rh1Te1,44.304386138916016
Ge1Th1,44.306453704833984
Sr1Zn13,44.312625885009766
H1N1Sr1,44.33622741699219
As1Pu1,44.3436279296875
Pt3Tl2,44.344818115234375
As1Dy1Pd1,44.37611389160156
Ag1Zr1,44.414093017578125
Mn6Sn6Zr1,44.46857452392578
Ga1Ir1Th1,44.49264144897461
Ca1O4Tl2,44.50992202758789
Cu2Sc1,44.52728271484375
Ho1S2,44.532569885253906
Er3P6Pd20,44.53336715698242
Al1Ca1Si1,44.55109405517578
Cu1Sn1Y1,44.55847930908203
K1Nb1Se2,44.56941604614258
Ho1Re2,44.59031677246094
Cd1Dy1Ga1,44.60673904418945
Ga2Pt1,44.6207275390625
Os2Tb1,44.623653411865234
As2Ni1U1,44.634307861328125
Ga12Pd1Tb4,44.66862487792969
Ba2Si46,44.70683288574219
Pt2Sr1,44.71452713012695
Ir1Zr2,44.75129699707031
Ge1Ni2Zn1,44.76987838745117
Cd1Hf1,44.790889739990234
Rh2Sr1,44.792381286621094
As1Nd1,44.80143737792969
As2Cu1Er1,44.83977508544922
Ag1Pt3,44.85746765136719
Au2Si2Tb1,44.867652893066406
Nd1Pd3,44.89748764038086
H2Tb1,44.91397476196289
Ag1Er1Ge1,44.91651153564453
C2Y1,44.91792678833008
Cu1La1Si1,44.92311477661133
In1Pt2Zr1,44.955753326416016
Au1Ge1Ho1,44.96287536621094
Cu1Er1Sn1,45.05125045776367
Ba1Pt1Si3,45.072242736816406
Ge1Ru1Tb1,45.08668899536133
Au1Ni4Tb1,45.09092712402344
Dy1Ga2Ni1,45.1043701171875
Cu1Ho1Sn1,45.113372802734375
N2S1Th2,45.11632537841797
Ti1Zn3,45.13405227661133
Ca1Pd2Si2,45.134700775146484
F2Ti1,45.13653564453125
Ce1P1,45.18113327026367
Ir1Pb1,45.23029327392578
Co1Sn1Y1,45.23273849487305
Cd1In2O4,45.27328109741211
Cu3Ho3Sb4,45.2790641784668
Ge1Mn1,45.29616928100586
Al1As1,45.31217956542969
Bi1Ni1Y1,45.31403350830078
Dy1Os2,45.315223693847656
Al3La1Pd2,45.35683822631836
La10O3Si8,45.35693359375
Au1Ga1O2,45.37110900878906
As4Th3,45.3784065246582
As2Ho2Ni1,45.38591003417969
Er1S1,45.397464752197266
Cu2Hf1In1,45.40105438232422
As1Er1Pt1,45.42555236816406
Ni1Sn1Y1,45.43927001953125
C1Tb3Tl1,45.50133514404297
Cu1Dy1Sn1,45.54636001586914
As2Ni1Tb2,45.55997085571289
Pd3Sn1,45.60038375854492
Ni1Sb1Se1,45.6164665222168
Au1Ge1Y1,45.68067169189453
Bi1Ti2,45.69105911254883
